Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;19.53485400043428;107.16758799925447;56.16604300029576;253.17479200009257;153.9099430013448;261.6079989988357;92.91488800011575;
Has Object;32.94874400086701;66.08004399947822;54.26964499987662;194.34372400026768;290.8593930006027;239.9798870012164;90.964231999591;
Has Object;34.34409900009632;95.84802700020373;56.129430000670254;195.9275350002572;222.62524200044572;141.94566099904478;79.39097600057721;
Has Object;25.83686000108719;97.35196399874985;53.88638299982995;227.34770999941975;185.9853310007602;194.80763000063598;80.10158400051296;
Has Object;21.509168999269605;100.26553599908948;55.20713499933481;243.88236900046468;130.7800820004195;283.80869800038636;81.60677500069141;
Has Object;25.009116999804974;86.68846799992025;54.8598939999938;195.64333499968052;228.39354499988258;205.21448300033808;79.89936299994588;
Has Object;48.570913000032306;90.21664099954069;52.29658299963921;196.34679100010544;243.93232499994338;230.35680800117552;89.9487219993025;
Has Object;23.503111999481916;97.92055100016296;56.85607900004834;197.6864139996469;276.0059140007943;118.42173399962485;81.17704899981618;
Has Object;52.19469599984586;91.20317200012505;55.85357300005853;204.82352999970317;277.71537700109184;171.42857000045478;79.98320100083947;
Has Object;29.126193000003695;91.46482799947262;52.44182199984789;193.85470299981534;228.24116300046444;285.15949700027704;78.42882400006056;
Has Object;29.17730600014329;99.69234300032258;54.71025099977851;200.8358810003847;166.30003100074828;138.90839200094342;80.50552500039339;
Has Object;17.39424099959433;95.6184870004654;56.24291100073606;214.8784019993618;198.58905299939215;146.64405299909413;78.6043710000813;
Has Object;25.201372001320124;92.70233200117946;52.623771000653505;193.57981800008565;103.96549000032246;226.0359929986298;87.50331800058484;
Has Object;19.3674820009619;61.817773001268506;54.961987000890076;195.91598000004888;133.19258899986744;232.3132320009172;81.91740100085735;
Has Object;27.229570999741554;93.6538780014962;55.586121999658644;194.2088159993291;202.9165420010686;73.73433399945498;79.3091950006783;
Has Object;57.54958499968052;93.78520100004971;56.207338999956846;231.91506799962372;128.42559500038624;395.78637099824846;79.23428699932992;
Has Object;25.037954000756145;98.53314800001681;56.59432000014931;193.63742099981755;238.8279030006379;152.75541000068188;80.02428299933672;
Has Object;15.109316999092698;90.70092500001192;54.66300799977034;234.7406740002334;272.7147799991071;201.80390400066972;83.86444800160825;
Has Object;20.0949300006032;67.16077699884772;56.0708440002054;195.7381450003013;136.8582910001278;124.58161100000143;79.0414239987731;
Has Object;27.87390699982643;96.22290300019085;70.61659399978817;195.7716720001772;170.7315450012684;151.93812400102615;80.48224500007927;
Has Object;25.28689599968493;120.45775399915874;54.67040100041777;217.30343199986964;129.62687399983406;213.0584980007261;85.2812959998846;
Has Object;27.58555500023067;89.37902699969709;55.31913900002837;197.67562599945813;178.7241680007428;163.5418100003153;79.4521580003202;
Has Object;18.81781900115311;103.74722800031304;66.36357699986547;213.47045399993658;228.38514399901032;188.66950899921358;87.53143999911845;
Has Object;34.30161000043154;96.4359789993614;55.76119500026107;207.68721899949014;154.57859499938786;296.8183979988098;92.18707999959588;
Has Object;22.304207999259233;84.64442100003362;57.06922500021756;195.04930599965155;77.52655799873173;70.5268710013479;81.06678700074553;
Has Object;16.021462000906467;96.89864600077271;54.30245800036937;195.2761949999258;208.83604099974036;159.1980520002544;78.99826299957931;
Has Object;38.05874999985099;96.40780300088227;74.26493099983782;202.9343450004235;204.8487560003996;299.5879570003599;79.98578600026667;
Has Object;37.93011900037527;97.56742499954998;69.44079399947077;202.63967900071293;136.74821599945426;258.4321509990841;80.22545699961483;
Has Object;23.6299680005759;85.66179000027478;56.69717400055379;200.03108899947256;128.75066599994898;89.97354700043797;92.28261099942029;
Has Object;20.103801999241114;93.38607800006866;54.668439999222755;238.17442300077528;164.84636400081217;102.6413679998368;79.92525900155306;
Has Object;21.71345300041139;97.38543099910021;52.67309799976647;193.4349100003019;79.96580100059509;249.13816400058568;82.2753960005939;
Has Object;20.941169001162052;92.93624200113118;54.58268900029361;201.7076660003513;128.38479500077665;283.7687649987638;86.15129699930549;
Has Object;33.09041200019419;94.4832190014422;56.87803400028497;197.30328799970448;64.9871470015496;179.94592600129545;82.66587599925697;
Has Object;12.282368000596762;97.22585700079799;56.76360999979079;242.64144899975508;81.28282499872148;89.92954399995506;78.56105599924922;
Has Object;28.01739300042391;94.6932469997555;54.294731999747455;199.3063260000199;199.3321700002998;180.11544399894774;79.29798999987543;
Has Object;14.060882000252604;92.95429500006139;55.77669500000775;194.4953699996695;84.87877699919045;93.14151600003242;89.26810500025749;
Has Object;34.830760000273585;98.2921079993248;53.75604300014675;192.40044500026852;179.45884199999273;112.95288299955428;80.30950400047004;
Has Object;26.603706998750567;91.89150399900973;52.14371499978006;202.46434000041336;145.4323899988085;217.17016700096428;80.50602299906313;
Has Object;28.14571800082922;83.7427420001477;51.89724500011653;196.76445800065994;204.42055799998343;202.2469340004027;79.845698999241;
Has Object;39.23727800138295;98.75477600097656;54.562105999328196;196.17947500012815;265.0064480006695;101.35260999947786;92.11629400029778;
Has Object;23.625944999977946;91.41286400146782;69.40227400045842;194.04397800005972;156.1958080008626;185.08654100075364;80.1455570012331;
Has Object;31.438761001452804;98.53959299996495;54.182437999174;193.23936299979687;150.13965900056064;145.83889999985695;83.74849800020456;
Has Object;21.82664400152862;90.24094100110233;53.13766200002283;194.1878050006926;145.75991900078952;122.98197100125253;82.84118200093508;
Has Object;28.45448499917984;86.50643000006676;55.830898999236524;250.58921799995005;226.74674800038338;166.386916000396;83.86811799928546;
Has Object;13.152119001373649;82.20468099974096;55.425518000498414;198.6906139999628;84.31591000035405;195.94281799905002;80.1486960016191;
Has Object;13.756831999868155;99.19993199966848;57.52091800048947;204.12935599964112;100.58270299993455;66.42434900067747;87.31107600033283;
Has Object;28.373492000624537;81.45119999907911;55.69702100008726;197.263740000315;193.41276999935508;183.84397299960256;86.3017030004412;
Has Object;19.899618001654744;92.94765900075436;56.3472960004583;195.33465099986643;127.15833199955523;150.11118299886584;80.25559199973941;
Has Object;35.05325400084257;100.72423500008881;55.75249100010842;211.66642799973488;132.73576599918306;178.35410800017416;79.660605000332;
Has Object;35.94517599977553;93.33906299993396;54.861433000303805;196.34111599996686;187.96462200023234;259.4339180011302;86.08213399909437;
Has Object;15.047144999727607;95.16423400118947;70.95100999996066;192.24126000050455;167.8453040011227;108.28227199986577;92.12354299984872;
Has Object;18.15696300007403;95.49830299988389;52.58291899971664;196.27157199941576;185.5098279993981;297.864207001403;78.84747800044715;
Has Object;49.48628299869597;103.21597000025213;54.833418999798596;255.41479699965566;163.98801700025797;71.5876620002091;82.0412099994719;
Has Object;19.901294000446796;103.4716179985553;53.282650999724865;202.47195399925113;166.35136600024998;201.08833200111985;85.56454400159419;
Has Object;39.02876099944115;84.74931300058961;62.770969999954104;196.30750400014222;156.59134600125253;229.83191699907184;79.34419599920511;
Has Object;22.470058999955654;101.8230729997158;52.56613199971616;191.53723499923944;91.34932699985802;229.6763140000403;83.15185800008476;
Has Object;36.00320999883115;98.70445599965751;54.75676399935037;238.00767099950463;185.38560999929905;157.34696799889207;82.55596500076354;
Has Object;26.923521999269724;96.26206599920988;54.78424800001085;228.2317750006914;191.67884100042284;219.85170999914408;79.73863400146365;
Has Object;33.764429001137614;98.59591099992394;55.614413999952376;195.7967379996553;142.57231600023806;94.70459300093353;92.41894500143826;
Has Object;22.21875900030136;97.65390699915588;70.31512199994177;195.92976299952716;209.08054799959064;167.2021489981562;86.04400200024247;
Has Object;21.558821000158787;95.74393399991095;55.70531199965626;192.91496500000358;138.58359500020742;161.71201499924064;91.80660100094974;
Has Object;24.503317000344396;87.89091000147164;54.76484000030905;192.81107200030237;126.32068400084972;231.53900700062513;76.07088000141084;
Has Object;33.42790500074625;94.31393199972808;52.87332300003618;193.7442029993981;132.80895399861038;135.9285210017115;89.04928500019014;
Has Object;23.773707998916507;98.44563799910247;57.258634000085294;195.88953300006688;338.3297959994525;110.44792600162327;81.38098200038075;
Has Object;17.754435000941157;96.97250800020993;52.670375999994576;193.52479699999094;261.8034929987043;191.25068599916995;93.54079000093043;
Has Object;25.491593001410365;77.0376479998231;56.16306200064719;202.96907399967313;176.45543099939823;261.02927999943495;79.94124800153077;
Has Object;19.400627000257373;95.96627699956298;61.92080000042915;262.27237099967897;106.18268899992108;175.41389600001276;79.40405900031328;
Has Object;45.233238998800516;91.5456360001117;54.895603000186384;194.49211500026286;70.89514799974859;201.66665000095963;92.76737800054252;
Has Object;25.548047998920083;89.9506700001657;56.61837999988347;249.85941700078547;147.61362200044096;165.48536199890077;83.40106400102377;
Has Object;25.895773001015186;103.55039600096643;70.9733879994601;247.021519000642;182.01820899918675;124.23336800001562;83.9196440000087;
Has Object;20.23657200112939;94.15878799930215;53.924004999920726;190.12209199927747;141.128612998873;96.14183600060642;79.62879100069404;
Has Object;17.75721099972725;105.99539100006223;55.71623099967837;252.5415479997173;232.11815099976957;219.8227310013026;79.74071600101888;
Has Object;18.06742300093174;93.21002800017595;54.78122499957681;193.47562000062317;222.12378500029445;113.27162799984217;92.67785700038075;
Has Object;25.955592000856996;94.16476500034332;53.56731200031936;199.18262000009418;268.70311300083995;97.76848699897528;80.15088600106537;
Has Object;14.898802999407053;83.94011400081217;56.1756759993732;197.57126700039953;169.22887100093067;164.59245599992573;79.50051099993289;
Has Object;32.24840200133622;104.07620999962091;56.604284999892116;195.55714299995452;143.96299699880183;172.90452099964023;102.10285699926317;
Has Object;24.019079999998212;98.92781999893486;54.583744999952614;195.99182500038296;1802.47260800004;266.2343060001731;85.61834199912846;
Has Object;29.740498000755906;118.48057999834418;54.323526999913156;245.58952899929136;126.47256400063634;134.3494610004127;93.85637100040913;
Has Object;21.70333299972117;98.8623259998858;56.74719200003892;196.5821110000834;214.04849799908698;147.2776129990816;84.70149500109255;
Has Object;19.198917999863625;109.79521900042892;56.1340159997344;194.8031250005588;167.149437000975;172.70430099964142;81.69777099974453;
Has Object;25.408774999901652;104.69506400078535;56.03212399967015;201.51534599997103;147.15245700068772;245.82915799878538;81.42476099915802;
Has Object;28.868520999327302;99.04232000000775;72.72926300019026;195.07787699997425;171.9789209999144;197.98900900036097;92.66846700012684;
Has Object;27.70591599866748;87.59824199974537;56.24749600049108;251.20127000007778;71.99841300025582;229.0519880000502;80.61816000007093;
Has Object;23.965204998850822;85.29701600037515;54.43490799982101;192.55127499997616;113.4668959993869;113.16922800056636;79.2794089987874;
Has List;86.76414999971166;234.41432300023735;72.62718600034714;298.1235689986497;821.6543709989637;697.1506960000843;87.04870500043035;
Has List;80.57923999987543;291.7807820001617;73.00279799941927;300.68179799988866;322.3798660002649;563.9880210012197;104.75469700060785;
Has List;93.74028099980205;260.38475700002164;72.90515200048685;239.1057060007006;602.8064169995487;400.28668599948287;88.21155500039458;
Has List;110.21541600022465;252.43935699947178;74.23544600047171;241.54239800013602;560.7018919996917;528.2006860002875;88.32136700116098;
Has List;87.48164399992675;270.5981820002198;95.76884199958295;293.1940489988774;543.7086280006915;840.185236999765;88.17765399999917;
Has List;85.6422339999117;266.60976599995047;75.77313300035894;258.6607390008867;619.1995390001684;784.1095440015197;81.5828560013324;
Has List;96.61156499991193;247.98820799961686;90.12915899977088;243.98764099925756;856.054899001494;328.49917499907315;101.47324999980628;
Has List;110.18957000039518;243.61741300020367;80.53654200024903;219.39153400063515;768.0921909995377;716.3280710000545;86.2510259989649;
Has List;75.0950729995966;262.63440899923444;73.0435170000419;234.86207200028002;705.6815290004015;760.0723910015076;89.95482200011611;
Has List;90.69533800007775;245.4359689997509;76.69073700066656;292.504950998351;1048.6350410003215;831.9119450002909;105.3545949999243;
Has List;96.39110800018534;215.4869490005076;74.88215800002217;221.61119499988854;693.7888889983296;835.4213730003685;97.73930400051177;
Has List;93.76868500001729;232.6548409992829;93.74891700036824;274.1631839983165;568.8094239998609;673.8881850000471;96.1196190007031;
