Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Has Object;32.350398999638855;66.01932999957353;16.958184000104666;21.400203000754118;109.3123220000416;144.65699899941683;24.41579500027001;
Has Object;21.849943000357598;62.32678700052202;11.35070599988103;28.951001999899745;88.19017600081861;152.86137700080872;30.433590000495315;
Has Object;19.661756000015885;40.14790300000459;9.53379699960351;37.20838400069624;120.8720030002296;90.85152299888432;24.786286000162363;
Has Object;24.512759000062943;67.57220599986613;11.73894099984318;20.259722999297082;104.92863100022078;121.59301100112498;24.435193000361323;
Has Object;17.186288999859244;62.86065800022334;17.587470999918878;26.47161400038749;63.577909000217915;94.22717900015414;22.828312000259757;
Has Object;24.904858000110835;60.67143000010401;11.559566999785602;24.511417999863625;98.31241299957037;149.69838599860668;27.17345600016415;
Has Object;17.362046000082046;65.75228699948639;12.158311000093818;20.88520700018853;78.72318599931896;139.66282900050282;24.74258300103247;
Has Object;16.2136609996669;59.76913300063461;20.073905000463128;20.27958699967712;118.36964699998498;131.40783100016415;24.60886299982667;
Has Object;12.29182599997148;65.66038599982858;11.044532999396324;19.461796999908984;175.40827300027013;148.7012600004673;35.40901399962604;
Has Object;25.564265999943018;69.87782599963248;12.541252000257373;21.28297800011933;54.251228999346495;84.68625099956989;25.009846998378634;
Has Object;17.576799999922514;73.14740700088441;11.539029999636114;20.541639000177383;90.42185899987817;101.55380999855697;25.1288940012455;
Has Object;13.008566999807954;66.8112000003457;16.233758000656962;17.66163400001824;119.28413300029933;127.02555200085044;25.177580000832677;
Has Object;15.256224000360817;78.15206599980593;12.976183000020683;17.53375400044024;110.55258499830961;164.41786199994385;25.740486999973655;
Has Object;14.469692999962717;71.055488999933;16.358416000381112;23.755139000713825;225.05286900140345;120.68693800084293;23.715383999049664;
Has Object;20.30489300005138;71.15415100008249;11.309657999314368;23.241652000695467;124.25437900051475;84.25374700129032;21.50891799852252;
Has Object;18.892467999830842;64.30229099933058;17.309665999375284;23.05006999988109;124.63954199850559;84.70617699995637;24.168244998902082;
Has Object;14.995078000240028;66.11260200012475;18.520436000078917;18.95803700014949;117.96744799986482;81.32733099907637;25.601238999515772;
Has Object;29.98129199957475;60.75726700015366;16.911991000175476;19.723908999934793;63.078921999782324;152.89894899912179;24.583247998729348;
Has Object;22.91601199982688;57.5680459998548;13.545396000146866;24.70144100021571;59.7787360008806;81.97251200117171;24.118267999961972;
Has Object;14.469868999905884;38.057729999534786;10.281615000218153;22.840108999982476;159.88621499948204;100.46564800105989;24.042949000373483;
Has Object;9.877390999812633;67.63678599987179;12.372248999774456;20.438397999852896;125.79223000071943;75.40749800018966;24.48134999908507;
Has Object;12.769584000110626;57.40756700001657;10.4850590005517;42.578472999855876;47.854016000404954;111.82840800099075;25.150373000651598;
Has Object;20.08274699980393;63.588092000223696;11.003192000091076;20.90759800001979;105.88182900100946;82.08135000057518;24.039405001327395;
Has Object;12.900009999983013;61.87664799951017;10.25197200011462;25.474124999716878;152.230467999354;83.07239700108767;24.19218499958515;
Has Object;13.952050999738276;64.81240000016987;12.532581000588834;37.90703899972141;150.56917300075293;122.57047499902546;24.875746000558138;
Has Object;13.123761000111699;62.306133000180125;14.938138999976218;20.675867999903858;114.77211500145495;121.31701999902725;24.48370200023055;
Has Object;14.848768000025302;53.442786999978125;22.01306699961424;19.93152299989015;100.36561200022697;118.06085300073028;24.94264000095427;
Has Object;29.52637100033462;67.64414700027555;11.420925999991596;23.917739000171423;170.85826299898326;72.82548700086772;24.96628800034523;
Has Object;11.46706600021571;36.67988299950957;15.84220099914819;20.18169599957764;103.07655000127852;125.98306199908257;24.63681399822235;
Has Object;26.68377000000328;66.67788700014353;11.330547000281513;21.589070999994874;161.9597920011729;72.65998899936676;24.377868000417948;
Has Object;25.943949999753386;67.55509799998254;30.98786999937147;21.261189999990165;50.76449100114405;114.52101699821651;24.379398999735713;
Has Object;21.36343099968508;68.47408199962229;11.655547000467777;22.268894999288023;88.42458499968052;124.64924399927258;30.55439499951899;
Has Object;26.592515000142157;62.377925999462605;16.342257999815047;33.780606999993324;42.48821000009775;59.59687300026417;24.124475000426173;
Has Object;25.683397999964654;64.90080999955535;16.52276699990034;32.01083599962294;77.63922500051558;101.96010299958289;24.763817999511957;
Has Object;22.52815099991858;68.37679699994624;11.210549999959767;21.47842900082469;122.90633900091052;107.37104400061071;22.108080999925733;
Has Object;35.5803470001556;45.72698299959302;16.74443699978292;24.600273000076413;131.14710799977183;73.45495199970901;24.564334999769926;
Has Object;11.573267000261694;68.1104969996959;10.847876999527216;22.511475999839604;164.96619799919426;89.56257499940693;23.58741099946201;
Has Object;25.314968000166118;67.04824999999255;20.019386999309063;24.176292999647558;122.59379700012505;94.47293700091541;31.58176499977708;
Has Object;29.635054000187665;57.952430999837816;12.219750999473035;26.886268000118434;66.01439500041306;171.02872800081968;25.600664999336004;
Has Object;13.555834999773651;65.55814000032842;11.991803999990225;25.859304000623524;72.60945300012827;79.93341400101781;25.14695999957621;
Has Object;24.85969499964267;67.23471699934453;12.930917999707162;26.346084999851882;44.09787500090897;92.74795299954712;23.58405900001526;
Has Object;22.957647000439465;71.39576299954206;11.44406299944967;21.228252000175416;170.75718599930406;75.97893100045621;24.81138800084591;
Has Object;21.108819999732077;61.389166000299156;11.902118000201881;26.382352999411523;136.82905000075698;120.89893699996173;24.06271000020206;
Has Object;18.03869800036773;64.20816699974239;14.026006000116467;24.844190999865532;86.94463299959898;124.17138999886811;24.8915689997375;
Has Object;11.170305999927223;69.80457300040871;10.08239399921149;28.21566600073129;88.65987000055611;65.36679599992931;24.869667999446392;
Has Object;16.143937000073493;66.84219499956816;22.809759000316262;29.292138999328017;64.66230500116944;120.50441899895668;25.0932310000062;
Has Object;23.04311199998483;66.7974880002439;15.43730500061065;18.95891200006008;75.09757599979639;133.7849089987576;25.782527001574636;
Has Object;35.90689099999145;65.69426999986172;11.480739999562502;31.899279000237584;171.49059000052512;139.65925000049174;25.212682999670506;
Has Object;20.312322000041604;68.82903899997473;13.866597999818623;21.83655200060457;134.90302300080657;98.85081799887121;23.506892999634147;
Has Object;10.953149000182748;59.91698799934238;16.362736000679433;17.97670300025493;138.86572900041938;118.25367899984121;24.93673999980092;
Has Object;12.691073999740183;65.0072579998523;9.605929999612272;21.541574999690056;188.80884800106287;53.7430370002985;24.759586999192834;
Has Object;23.39511200040579;65.47583599947393;23.376040999777615;19.67733099963516;121.59355999901891;59.97455800138414;24.715133998543024;
Has Object;15.89779799990356;66.5624899994582;17.04485599976033;20.563455999828875;110.2826660014689;81.53394299931824;31.29954699985683;
Has Object;8.354227000381798;67.91176600009203;11.382253999821842;33.79005500022322;128.04907199926674;87.5109870005399;24.335882000625134;
Has Object;47.143260000273585;61.941615000367165;12.193006999790668;21.511645999737084;92.9900989998132;63.7993880007416;15.151799000799656;
Has Object;22.236231999937445;75.78833799995482;10.562319000251591;21.27468299958855;83.74875199981034;87.96724100038409;25.651512999087572;
Has Object;14.984042999800295;67.34460199996829;11.788459000177681;20.930530999787152;96.29369099996984;128.39076800085604;24.738820999860764;
Has Object;17.978064000140876;64.43258100003004;11.195481999777257;21.51316099986434;121.44099600054324;129.01333499886096;23.97745000012219;
Has Object;15.095314000267535;67.17260800022632;13.383919999934733;21.051216000691056;89.86759500019252;146.23467800021172;24.05204899981618;
Has Object;16.09648000029847;63.675762000493705;11.616233999840915;20.852476999163628;123.16636399924755;56.074890999123454;24.964482000097632;
Has Object;31.066787999588996;63.705230000428855;10.95534700062126;21.58961100038141;160.4128369987011;53.56523000076413;25.27650399878621;
Has Object;13.377816000021994;64.70742899924517;12.193039000034332;26.04824799951166;127.58526999875903;109.679074998945;24.92498500086367;
Has Object;7.996799000073224;54.036035999655724;15.568766999989748;22.727247999981046;62.12922200001776;106.07898800075054;24.77930000051856;
Has Object;18.330965000204742;71.38727500010282;16.23375099990517;21.269218999892473;104.45319200120866;134.13864899985492;30.38816099986434;
Has Object;25.83873899979517;65.36971300002187;16.360632999800146;21.01920900028199;131.70949099957943;147.6984010003507;24.4716889988631;
Has Object;21.40555700007826;68.58493399992585;17.06864700000733;21.581139999441803;135.00203499943018;90.44800700061023;25.131860999390483;
Has Object;27.72419699979946;72.82726399973035;15.96174200065434;25.10953600052744;197.16519300080836;84.62056900002062;24.84066299907863;
Has Object;8.113342999946326;71.92422199994326;10.971889999695122;31.217458000406623;115.16283299960196;124.36732800118625;25.39674299955368;
Has Object;10.797904999926686;69.92372400034219;16.18246900010854;23.612143999896944;51.785841001197696;78.69539800100029;24.418401999399066;
Has Object;26.44865499995649;66.02420199941844;11.634149000048637;22.662449999712408;138.97388700023293;51.6621390003711;25.63116000033915;
Has Object;20.447569999843836;67.49280299991369;17.163448000326753;20.597625999711454;126.15245500020683;172.0911320000887;30.36112600006163;
Has Object;19.05134900007397;71.79837999958545;11.217978999949992;21.205391000024974;72.846309999004;84.70665299892426;25.038138998672366;
Has Object;12.826312999706715;69.0307719996199;9.522110000252724;60.6528690000996;89.31873599998653;94.33443699963391;24.226157000288367;
Has Object;23.549533000215888;67.41575300041586;11.32143299933523;20.12141100037843;127.51930099911988;117.6814340017736;23.687952999025583;
Has Object;18.996777000371367;72.31355699989945;11.28107500076294;27.848035000264645;136.58559700101614;48.38501299917698;30.67687200009823;
Has Object;17.764214999973774;61.99160100053996;16.878185999579728;22.929810999892652;146.41150499880314;60.805446999147534;24.372429998591542;
Has Object;30.476240999996662;65.34888100065291;11.625575000420213;23.092348999343812;118.95635000057518;90.44891799986362;24.383643001317978;
Has Object;38.05258099967614;70.37233799975365;16.866291999816895;30.536679999902844;56.95815699920058;93.79578499868512;28.778973000124097;
Has Object;10.864955000113696;60.18106499966234;11.051105000078678;22.51507299952209;165.52032699994743;155.73117800056934;24.58083099871874;
Has Object;19.507407000288367;71.23214200045913;15.788528999313712;21.313622999936342;123.50454100035131;102.94072599895298;26.007969999685884;
Has Object;13.168221999891102;63.88531900011003;12.269832000136375;21.328778999857605;150.976784998551;150.64133399911225;28.09401800110936;
Has Object;17.0792519999668;73.63206799980253;9.087651999667287;25.857348000630736;156.8893860001117;106.10721499845386;25.47322000004351;
Has Object;12.310253999661654;58.927834999747574;12.119424999691546;27.111334000714123;70.04373499937356;79.84204699844122;25.774774000048637;
Has Object;10.638023000210524;64.61767400056124;13.0102319996804;20.612393000163138;109.83142499998212;91.52683000080287;24.675050999969244;
Has Object;17.25508200004697;66.52805100008845;16.807090999558568;32.02882399968803;166.34865099936724;154.12140600010753;24.830373000353575;
Has Object;17.63939099991694;66.51986199989915;11.069434000179172;25.179184000007808;144.03510300070047;74.79798999987543;22.985592000186443;
Has Object;29.152195000089705;63.44452800042927;11.416242999956012;24.166245999746025;87.60408099927008;61.18809900060296;24.91003399901092;
Has Object;12.773879999760538;61.88827299978584;15.48833900038153;22.709266000427306;172.93163900077343;129.68472199887037;24.076663998886943;
Has Object;14.020713000092655;63.20310499984771;10.990375000052154;26.08764799963683;65.06765899993479;119.23866700008512;24.814257999882102;
Has Object;13.120875000022352;128.59681799914688;12.34479400049895;24.242736000567675;79.571373000741;43.33851999975741;24.174385000020266;
Has Object;26.214147000107914;68.87064399942756;17.190982999280095;24.05043500009924;92.96983000077307;85.11172800138593;29.444155000150204;
Has Object;26.80843000020832;69.07328800018877;13.938330000266433;26.97372099943459;124.85018800012767;48.0048389993608;27.741955000907183;
Has Object;15.848874000366777;70.85901299957186;15.91202099993825;25.02945899963379;187.70839799940586;59.926712999120355;26.58346499875188;
Has Object;15.541561000049114;67.45509000029415;11.677764000371099;28.077589000575244;90.70750499889255;102.48904799856246;30.33546500094235;
